img_path,label,ismale,iswhite,isblack
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_16__kitchen_still__8Q7JCS95_161.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_16__kitchen_still__8Q7JCS95_171.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_16__kitchen_still__8Q7JCS95_181.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_16__kitchen_still__8Q7JCS95_191.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_16__kitchen_still__8Q7JCS95_1.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_16__kitchen_still__8Q7JCS95_201.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_16__kitchen_still__8Q7JCS95_211.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_16__kitchen_still__8Q7JCS95_21.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_16__kitchen_still__8Q7JCS95_221.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_16__kitchen_still__8Q7JCS95_231.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_16__kitchen_still__8Q7JCS95_241.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_16__kitchen_still__8Q7JCS95_251.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_16__kitchen_still__8Q7JCS95_261.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_16__kitchen_still__8Q7JCS95_271.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_16__kitchen_still__8Q7JCS95_281.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_16__kitchen_still__8Q7JCS95_291.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_16__kitchen_still__8Q7JCS95_31.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_16__kitchen_still__8Q7JCS95_41.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_16__kitchen_still__8Q7JCS95_51.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_16__kitchen_still__8Q7JCS95_61.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_16__kitchen_still__8Q7JCS95_71.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_16__kitchen_still__8Q7JCS95_81.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_16__kitchen_still__8Q7JCS95_91.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_16__podium_speech_happy__8Q7JCS95_101.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_16__podium_speech_happy__8Q7JCS95_111.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_16__podium_speech_happy__8Q7JCS95_11.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_16__podium_speech_happy__8Q7JCS95_121.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_16__podium_speech_happy__8Q7JCS95_131.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_16__podium_speech_happy__8Q7JCS95_141.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_16__podium_speech_happy__8Q7JCS95_151.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_16__podium_speech_happy__8Q7JCS95_161.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_16__podium_speech_happy__8Q7JCS95_171.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_16__podium_speech_happy__8Q7JCS95_181.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_16__podium_speech_happy__8Q7JCS95_191.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_16__podium_speech_happy__8Q7JCS95_1.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_16__podium_speech_happy__8Q7JCS95_201.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_16__podium_speech_happy__8Q7JCS95_211.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_16__podium_speech_happy__8Q7JCS95_21.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_16__podium_speech_happy__8Q7JCS95_221.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_16__podium_speech_happy__8Q7JCS95_231.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_16__podium_speech_happy__8Q7JCS95_241.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_16__podium_speech_happy__8Q7JCS95_251.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_16__podium_speech_happy__8Q7JCS95_261.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_16__podium_speech_happy__8Q7JCS95_271.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_16__podium_speech_happy__8Q7JCS95_281.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_16__podium_speech_happy__8Q7JCS95_291.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_16__podium_speech_happy__8Q7JCS95_31.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_16__podium_speech_happy__8Q7JCS95_41.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_16__podium_speech_happy__8Q7JCS95_51.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_16__podium_speech_happy__8Q7JCS95_61.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_16__podium_speech_happy__8Q7JCS95_71.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_16__podium_speech_happy__8Q7JCS95_81.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_16__podium_speech_happy__8Q7JCS95_91.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__hugging_happy__H4SUVFTL_101.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__hugging_happy__H4SUVFTL_111.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__hugging_happy__H4SUVFTL_11.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__hugging_happy__H4SUVFTL_121.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__hugging_happy__H4SUVFTL_131.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__hugging_happy__H4SUVFTL_141.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__hugging_happy__H4SUVFTL_151.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__hugging_happy__H4SUVFTL_161.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__hugging_happy__H4SUVFTL_171.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__hugging_happy__H4SUVFTL_181.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__hugging_happy__H4SUVFTL_191.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__hugging_happy__H4SUVFTL_1.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__hugging_happy__H4SUVFTL_201.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__hugging_happy__H4SUVFTL_211.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__hugging_happy__H4SUVFTL_21.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__hugging_happy__H4SUVFTL_221.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__hugging_happy__H4SUVFTL_231.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__hugging_happy__H4SUVFTL_241.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__hugging_happy__H4SUVFTL_251.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__hugging_happy__H4SUVFTL_261.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__hugging_happy__H4SUVFTL_271.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__hugging_happy__H4SUVFTL_281.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__hugging_happy__H4SUVFTL_291.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__hugging_happy__H4SUVFTL_31.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__hugging_happy__H4SUVFTL_41.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__hugging_happy__H4SUVFTL_51.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__hugging_happy__H4SUVFTL_61.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__hugging_happy__H4SUVFTL_71.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__hugging_happy__H4SUVFTL_81.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__hugging_happy__H4SUVFTL_91.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__hugging_happy__WHQ1229T_101.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__hugging_happy__WHQ1229T_111.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__hugging_happy__WHQ1229T_11.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__hugging_happy__WHQ1229T_121.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__hugging_happy__WHQ1229T_131.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__hugging_happy__WHQ1229T_141.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__hugging_happy__WHQ1229T_151.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__hugging_happy__WHQ1229T_161.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__hugging_happy__WHQ1229T_171.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__hugging_happy__WHQ1229T_181.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__hugging_happy__WHQ1229T_191.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__hugging_happy__WHQ1229T_1.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__hugging_happy__WHQ1229T_201.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__hugging_happy__WHQ1229T_211.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__hugging_happy__WHQ1229T_21.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__hugging_happy__WHQ1229T_221.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__hugging_happy__WHQ1229T_231.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__hugging_happy__WHQ1229T_241.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__hugging_happy__WHQ1229T_251.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__hugging_happy__WHQ1229T_261.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__hugging_happy__WHQ1229T_271.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__hugging_happy__WHQ1229T_281.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__hugging_happy__WHQ1229T_291.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__hugging_happy__WHQ1229T_31.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__hugging_happy__WHQ1229T_41.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__hugging_happy__WHQ1229T_51.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__hugging_happy__WHQ1229T_61.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__hugging_happy__WHQ1229T_71.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__hugging_happy__WHQ1229T_81.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__hugging_happy__WHQ1229T_91.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__kitchen_pan__H4SUVFTL_101.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__kitchen_pan__H4SUVFTL_111.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__kitchen_pan__H4SUVFTL_11.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__kitchen_pan__H4SUVFTL_121.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__kitchen_pan__H4SUVFTL_131.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__kitchen_pan__H4SUVFTL_141.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__kitchen_pan__H4SUVFTL_151.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__kitchen_pan__H4SUVFTL_161.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__kitchen_pan__H4SUVFTL_171.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__kitchen_pan__H4SUVFTL_181.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__kitchen_pan__H4SUVFTL_191.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__kitchen_pan__H4SUVFTL_201.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__kitchen_pan__H4SUVFTL_211.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__kitchen_pan__H4SUVFTL_21.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__kitchen_pan__H4SUVFTL_221.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__kitchen_pan__H4SUVFTL_231.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__kitchen_pan__H4SUVFTL_241.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__kitchen_pan__H4SUVFTL_251.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__kitchen_pan__H4SUVFTL_261.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__kitchen_pan__H4SUVFTL_271.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__kitchen_pan__H4SUVFTL_281.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__kitchen_pan__H4SUVFTL_291.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__kitchen_pan__H4SUVFTL_31.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__kitchen_pan__H4SUVFTL_41.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__kitchen_pan__H4SUVFTL_51.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__kitchen_pan__H4SUVFTL_61.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__kitchen_pan__H4SUVFTL_71.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__kitchen_pan__H4SUVFTL_81.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__kitchen_pan__H4SUVFTL_91.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__kitchen_pan__WHQ1229T_101.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__kitchen_pan__WHQ1229T_111.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__kitchen_pan__WHQ1229T_11.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__kitchen_pan__WHQ1229T_121.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__kitchen_pan__WHQ1229T_131.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__kitchen_pan__WHQ1229T_141.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__kitchen_pan__WHQ1229T_151.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__kitchen_pan__WHQ1229T_161.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__kitchen_pan__WHQ1229T_171.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__kitchen_pan__WHQ1229T_181.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__kitchen_pan__WHQ1229T_191.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__kitchen_pan__WHQ1229T_201.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__kitchen_pan__WHQ1229T_211.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__kitchen_pan__WHQ1229T_21.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__kitchen_pan__WHQ1229T_221.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__kitchen_pan__WHQ1229T_231.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__kitchen_pan__WHQ1229T_241.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__kitchen_pan__WHQ1229T_251.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__kitchen_pan__WHQ1229T_261.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__kitchen_pan__WHQ1229T_271.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__kitchen_pan__WHQ1229T_281.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__kitchen_pan__WHQ1229T_291.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__kitchen_pan__WHQ1229T_31.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__kitchen_pan__WHQ1229T_41.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__kitchen_pan__WHQ1229T_51.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__kitchen_pan__WHQ1229T_61.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__kitchen_pan__WHQ1229T_71.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__kitchen_pan__WHQ1229T_81.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__kitchen_pan__WHQ1229T_91.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__kitchen_still__WHQ1229T_101.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__kitchen_still__WHQ1229T_111.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__kitchen_still__WHQ1229T_11.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__kitchen_still__WHQ1229T_121.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__kitchen_still__WHQ1229T_131.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__kitchen_still__WHQ1229T_141.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__kitchen_still__WHQ1229T_151.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__kitchen_still__WHQ1229T_161.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__kitchen_still__WHQ1229T_171.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__kitchen_still__WHQ1229T_181.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__kitchen_still__WHQ1229T_191.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__kitchen_still__WHQ1229T_1.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__kitchen_still__WHQ1229T_201.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__kitchen_still__WHQ1229T_211.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__kitchen_still__WHQ1229T_21.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__kitchen_still__WHQ1229T_221.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__kitchen_still__WHQ1229T_231.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__kitchen_still__WHQ1229T_241.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__kitchen_still__WHQ1229T_251.png,1,-1,-1,-1
