img_path,label,ismale,iswhite,isblack
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_10__talking_against_wall__O2IKR6YM_91.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_10__walking_down_street_outside_angry__O2IKR6YM_101.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_10__walking_down_street_outside_angry__O2IKR6YM_111.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_10__walking_down_street_outside_angry__O2IKR6YM_11.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_10__walking_down_street_outside_angry__O2IKR6YM_121.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_10__walking_down_street_outside_angry__O2IKR6YM_131.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_10__walking_down_street_outside_angry__O2IKR6YM_141.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_10__walking_down_street_outside_angry__O2IKR6YM_151.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_10__walking_down_street_outside_angry__O2IKR6YM_161.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_10__walking_down_street_outside_angry__O2IKR6YM_171.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_10__walking_down_street_outside_angry__O2IKR6YM_181.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_10__walking_down_street_outside_angry__O2IKR6YM_191.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_10__walking_down_street_outside_angry__O2IKR6YM_1.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_10__walking_down_street_outside_angry__O2IKR6YM_201.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_10__walking_down_street_outside_angry__O2IKR6YM_211.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_10__walking_down_street_outside_angry__O2IKR6YM_21.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_10__walking_down_street_outside_angry__O2IKR6YM_221.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_10__walking_down_street_outside_angry__O2IKR6YM_231.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_10__walking_down_street_outside_angry__O2IKR6YM_241.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_10__walking_down_street_outside_angry__O2IKR6YM_251.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_10__walking_down_street_outside_angry__O2IKR6YM_261.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_10__walking_down_street_outside_angry__O2IKR6YM_271.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_10__walking_down_street_outside_angry__O2IKR6YM_281.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_10__walking_down_street_outside_angry__O2IKR6YM_291.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_10__walking_down_street_outside_angry__O2IKR6YM_31.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_10__walking_down_street_outside_angry__O2IKR6YM_41.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_10__walking_down_street_outside_angry__O2IKR6YM_51.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_10__walking_down_street_outside_angry__O2IKR6YM_61.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_10__walking_down_street_outside_angry__O2IKR6YM_71.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_10__walking_down_street_outside_angry__O2IKR6YM_81.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_10__walking_down_street_outside_angry__O2IKR6YM_91.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_10__walking_down_street_outside_angry__QNZIMEJH_101.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_10__walking_down_street_outside_angry__QNZIMEJH_111.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_10__walking_down_street_outside_angry__QNZIMEJH_11.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_10__walking_down_street_outside_angry__QNZIMEJH_121.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_10__walking_down_street_outside_angry__QNZIMEJH_131.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_10__walking_down_street_outside_angry__QNZIMEJH_141.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_10__walking_down_street_outside_angry__QNZIMEJH_151.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_10__walking_down_street_outside_angry__QNZIMEJH_161.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_10__walking_down_street_outside_angry__QNZIMEJH_171.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_10__walking_down_street_outside_angry__QNZIMEJH_181.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_10__walking_down_street_outside_angry__QNZIMEJH_191.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_10__walking_down_street_outside_angry__QNZIMEJH_1.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_10__walking_down_street_outside_angry__QNZIMEJH_201.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_10__walking_down_street_outside_angry__QNZIMEJH_211.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_10__walking_down_street_outside_angry__QNZIMEJH_21.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_10__walking_down_street_outside_angry__QNZIMEJH_221.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_10__walking_down_street_outside_angry__QNZIMEJH_231.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_10__walking_down_street_outside_angry__QNZIMEJH_241.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_10__walking_down_street_outside_angry__QNZIMEJH_251.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_10__walking_down_street_outside_angry__QNZIMEJH_261.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_10__walking_down_street_outside_angry__QNZIMEJH_271.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_10__walking_down_street_outside_angry__QNZIMEJH_281.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_10__walking_down_street_outside_angry__QNZIMEJH_291.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_10__walking_down_street_outside_angry__QNZIMEJH_31.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_10__walking_down_street_outside_angry__QNZIMEJH_41.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_10__walking_down_street_outside_angry__QNZIMEJH_51.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_10__walking_down_street_outside_angry__QNZIMEJH_61.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_10__walking_down_street_outside_angry__QNZIMEJH_71.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_10__walking_down_street_outside_angry__QNZIMEJH_81.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_10__walking_down_street_outside_angry__QNZIMEJH_91.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_22__kitchen_still__VK6BF5NV_101.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_22__kitchen_still__VK6BF5NV_111.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_22__kitchen_still__VK6BF5NV_11.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_22__kitchen_still__VK6BF5NV_121.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_22__kitchen_still__VK6BF5NV_131.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_22__kitchen_still__VK6BF5NV_141.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_22__kitchen_still__VK6BF5NV_151.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_22__kitchen_still__VK6BF5NV_161.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_22__kitchen_still__VK6BF5NV_171.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_22__kitchen_still__VK6BF5NV_181.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_22__kitchen_still__VK6BF5NV_191.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_22__kitchen_still__VK6BF5NV_1.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_22__kitchen_still__VK6BF5NV_201.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_22__kitchen_still__VK6BF5NV_211.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_22__kitchen_still__VK6BF5NV_21.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_22__kitchen_still__VK6BF5NV_221.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_22__kitchen_still__VK6BF5NV_231.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_22__kitchen_still__VK6BF5NV_241.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_22__kitchen_still__VK6BF5NV_251.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_22__kitchen_still__VK6BF5NV_261.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_22__kitchen_still__VK6BF5NV_271.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_22__kitchen_still__VK6BF5NV_281.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_22__kitchen_still__VK6BF5NV_291.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_22__kitchen_still__VK6BF5NV_31.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_22__kitchen_still__VK6BF5NV_41.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_22__kitchen_still__VK6BF5NV_51.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_22__kitchen_still__VK6BF5NV_61.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_22__kitchen_still__VK6BF5NV_71.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_22__kitchen_still__VK6BF5NV_81.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_22__kitchen_still__VK6BF5NV_91.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_22__talking_against_wall__VK6BF5NV_101.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_22__talking_against_wall__VK6BF5NV_111.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_22__talking_against_wall__VK6BF5NV_11.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_22__talking_against_wall__VK6BF5NV_121.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_22__talking_against_wall__VK6BF5NV_131.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_22__talking_against_wall__VK6BF5NV_141.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_22__talking_against_wall__VK6BF5NV_151.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_22__talking_against_wall__VK6BF5NV_161.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_22__talking_against_wall__VK6BF5NV_171.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_22__talking_against_wall__VK6BF5NV_181.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_22__talking_against_wall__VK6BF5NV_191.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_22__talking_against_wall__VK6BF5NV_1.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_22__talking_against_wall__VK6BF5NV_201.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_22__talking_against_wall__VK6BF5NV_211.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_22__talking_against_wall__VK6BF5NV_21.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_22__talking_against_wall__VK6BF5NV_221.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_22__talking_against_wall__VK6BF5NV_231.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_22__talking_against_wall__VK6BF5NV_241.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_22__talking_against_wall__VK6BF5NV_251.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_22__talking_against_wall__VK6BF5NV_261.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_22__talking_against_wall__VK6BF5NV_271.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_22__talking_against_wall__VK6BF5NV_281.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_22__talking_against_wall__VK6BF5NV_291.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_22__talking_against_wall__VK6BF5NV_31.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_22__talking_against_wall__VK6BF5NV_41.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_22__talking_against_wall__VK6BF5NV_51.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_22__talking_against_wall__VK6BF5NV_61.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_22__talking_against_wall__VK6BF5NV_71.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_22__talking_against_wall__VK6BF5NV_81.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_22__talking_against_wall__VK6BF5NV_91.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_22__walk_down_hall_angry__VK6BF5NV_101.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_22__walk_down_hall_angry__VK6BF5NV_111.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_22__walk_down_hall_angry__VK6BF5NV_11.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_22__walk_down_hall_angry__VK6BF5NV_121.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_22__walk_down_hall_angry__VK6BF5NV_131.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_22__walk_down_hall_angry__VK6BF5NV_141.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_22__walk_down_hall_angry__VK6BF5NV_151.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_22__walk_down_hall_angry__VK6BF5NV_161.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_22__walk_down_hall_angry__VK6BF5NV_171.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_22__walk_down_hall_angry__VK6BF5NV_181.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_22__walk_down_hall_angry__VK6BF5NV_191.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_22__walk_down_hall_angry__VK6BF5NV_1.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_22__walk_down_hall_angry__VK6BF5NV_201.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_22__walk_down_hall_angry__VK6BF5NV_211.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_22__walk_down_hall_angry__VK6BF5NV_21.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_22__walk_down_hall_angry__VK6BF5NV_221.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_22__walk_down_hall_angry__VK6BF5NV_231.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_22__walk_down_hall_angry__VK6BF5NV_241.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_22__walk_down_hall_angry__VK6BF5NV_251.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_22__walk_down_hall_angry__VK6BF5NV_261.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_22__walk_down_hall_angry__VK6BF5NV_271.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_22__walk_down_hall_angry__VK6BF5NV_281.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_22__walk_down_hall_angry__VK6BF5NV_291.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_22__walk_down_hall_angry__VK6BF5NV_31.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_22__walk_down_hall_angry__VK6BF5NV_41.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_22__walk_down_hall_angry__VK6BF5NV_51.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_22__walk_down_hall_angry__VK6BF5NV_61.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_22__walk_down_hall_angry__VK6BF5NV_71.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_22__walk_down_hall_angry__VK6BF5NV_81.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_22__walk_down_hall_angry__VK6BF5NV_91.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_10__exit_phone_room_101.png,0,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_10__exit_phone_room_111.png,0,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_10__exit_phone_room_11.png,0,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_10__exit_phone_room_121.png,0,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_10__exit_phone_room_131.png,0,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_10__exit_phone_room_141.png,0,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_10__exit_phone_room_151.png,0,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_10__exit_phone_room_161.png,0,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_10__exit_phone_room_171.png,0,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_10__exit_phone_room_181.png,0,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_10__exit_phone_room_191.png,0,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_10__exit_phone_room_1.png,0,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_10__exit_phone_room_201.png,0,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_10__exit_phone_room_211.png,0,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_10__exit_phone_room_21.png,0,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_10__exit_phone_room_221.png,0,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_10__exit_phone_room_231.png,0,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_10__exit_phone_room_241.png,0,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_10__exit_phone_room_251.png,0,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_10__exit_phone_room_261.png,0,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_10__exit_phone_room_271.png,0,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_10__exit_phone_room_281.png,0,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_10__exit_phone_room_291.png,0,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_10__exit_phone_room_31.png,0,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_10__exit_phone_room_41.png,0,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_10__exit_phone_room_51.png,0,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_10__exit_phone_room_61.png,0,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_10__exit_phone_room_71.png,0,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_10__exit_phone_room_81.png,0,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_10__exit_phone_room_91.png,0,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_10__kitchen_pan_101.png,0,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_10__kitchen_pan_111.png,0,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_10__kitchen_pan_121.png,0,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_10__kitchen_pan_131.png,0,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_10__kitchen_pan_141.png,0,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_10__kitchen_pan_151.png,0,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_10__kitchen_pan_161.png,0,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_10__kitchen_pan_171.png,0,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_10__kitchen_pan_181.png,0,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_10__kitchen_pan_191.png,0,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_10__kitchen_pan_201.png,0,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_10__kitchen_pan_211.png,0,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_10__kitchen_pan_21.png,0,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_10__kitchen_pan_221.png,0,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_10__kitchen_pan_231.png,0,1,1,-1
