img_path,label,ismale,iswhite,isblack
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_17_08__talking_against_wall__ISS1V0B1_191.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_17_08__talking_against_wall__ISS1V0B1_1.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_17_08__talking_against_wall__ISS1V0B1_201.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_17_08__talking_against_wall__ISS1V0B1_211.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_17_08__talking_against_wall__ISS1V0B1_21.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_17_08__talking_against_wall__ISS1V0B1_221.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_17_08__talking_against_wall__ISS1V0B1_231.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_17_08__talking_against_wall__ISS1V0B1_241.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_17_08__talking_against_wall__ISS1V0B1_251.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_17_08__talking_against_wall__ISS1V0B1_261.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_17_08__talking_against_wall__ISS1V0B1_271.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_17_08__talking_against_wall__ISS1V0B1_281.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_17_08__talking_against_wall__ISS1V0B1_291.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_17_08__talking_against_wall__ISS1V0B1_31.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_17_08__talking_against_wall__ISS1V0B1_41.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_17_08__talking_against_wall__ISS1V0B1_51.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_17_08__talking_against_wall__ISS1V0B1_61.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_17_08__talking_against_wall__ISS1V0B1_71.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_17_08__talking_against_wall__ISS1V0B1_81.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_17_08__talking_against_wall__ISS1V0B1_91.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_17_08__talking_against_wall__QOX5NWIJ_101.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_17_08__talking_against_wall__QOX5NWIJ_111.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_17_08__talking_against_wall__QOX5NWIJ_11.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_17_08__talking_against_wall__QOX5NWIJ_121.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_17_08__talking_against_wall__QOX5NWIJ_131.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_17_08__talking_against_wall__QOX5NWIJ_141.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_17_08__talking_against_wall__QOX5NWIJ_151.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_17_08__talking_against_wall__QOX5NWIJ_161.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_17_08__talking_against_wall__QOX5NWIJ_171.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_17_08__talking_against_wall__QOX5NWIJ_181.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_17_08__talking_against_wall__QOX5NWIJ_191.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_17_08__talking_against_wall__QOX5NWIJ_1.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_17_08__talking_against_wall__QOX5NWIJ_201.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_17_08__talking_against_wall__QOX5NWIJ_211.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_17_08__talking_against_wall__QOX5NWIJ_21.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_17_08__talking_against_wall__QOX5NWIJ_221.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_17_08__talking_against_wall__QOX5NWIJ_231.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_17_08__talking_against_wall__QOX5NWIJ_241.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_17_08__talking_against_wall__QOX5NWIJ_251.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_17_08__talking_against_wall__QOX5NWIJ_261.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_17_08__talking_against_wall__QOX5NWIJ_271.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_17_08__talking_against_wall__QOX5NWIJ_281.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_17_08__talking_against_wall__QOX5NWIJ_291.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_17_08__talking_against_wall__QOX5NWIJ_31.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_17_08__talking_against_wall__QOX5NWIJ_41.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_17_08__talking_against_wall__QOX5NWIJ_51.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_17_08__talking_against_wall__QOX5NWIJ_61.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_17_08__talking_against_wall__QOX5NWIJ_71.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_17_08__talking_against_wall__QOX5NWIJ_81.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_17_08__talking_against_wall__QOX5NWIJ_91.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_17_08__talking_angry_couch__05AN86QA_101.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_17_08__talking_angry_couch__05AN86QA_111.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_17_08__talking_angry_couch__05AN86QA_11.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_17_08__talking_angry_couch__05AN86QA_121.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_17_08__talking_angry_couch__05AN86QA_131.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_17_08__talking_angry_couch__05AN86QA_141.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_17_08__talking_angry_couch__05AN86QA_151.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_17_08__talking_angry_couch__05AN86QA_161.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_17_08__talking_angry_couch__05AN86QA_171.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_17_08__talking_angry_couch__05AN86QA_181.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_17_08__talking_angry_couch__05AN86QA_191.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_17_08__talking_angry_couch__05AN86QA_1.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_17_08__talking_angry_couch__05AN86QA_201.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_17_08__talking_angry_couch__05AN86QA_211.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_17_08__talking_angry_couch__05AN86QA_21.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_17_08__talking_angry_couch__05AN86QA_221.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_17_08__talking_angry_couch__05AN86QA_231.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_17_08__talking_angry_couch__05AN86QA_241.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_17_08__talking_angry_couch__05AN86QA_251.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_17_08__talking_angry_couch__05AN86QA_261.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_17_08__talking_angry_couch__05AN86QA_271.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_17_08__talking_angry_couch__05AN86QA_281.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_17_08__talking_angry_couch__05AN86QA_291.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_17_08__talking_angry_couch__05AN86QA_31.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_17_08__talking_angry_couch__05AN86QA_41.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_17_08__talking_angry_couch__05AN86QA_51.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_17_08__talking_angry_couch__05AN86QA_61.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_17_08__talking_angry_couch__05AN86QA_71.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_17_08__talking_angry_couch__05AN86QA_81.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_17_08__talking_angry_couch__05AN86QA_91.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_17_08__walk_down_hall_angry__ISS1V0B1_101.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_17_08__walk_down_hall_angry__ISS1V0B1_111.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_17_08__walk_down_hall_angry__ISS1V0B1_11.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_17_08__walk_down_hall_angry__ISS1V0B1_121.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_17_08__walk_down_hall_angry__ISS1V0B1_131.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_17_08__walk_down_hall_angry__ISS1V0B1_1.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_17_08__walk_down_hall_angry__ISS1V0B1_21.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_17_08__walk_down_hall_angry__ISS1V0B1_31.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_17_08__walk_down_hall_angry__ISS1V0B1_41.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_17_08__walk_down_hall_angry__ISS1V0B1_51.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_17_08__walk_down_hall_angry__ISS1V0B1_61.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_17_08__walk_down_hall_angry__ISS1V0B1_71.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_17_08__walk_down_hall_angry__ISS1V0B1_81.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_17_08__walk_down_hall_angry__ISS1V0B1_91.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08__exit_phone_room_101.png,0,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08__exit_phone_room_111.png,0,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08__exit_phone_room_11.png,0,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08__exit_phone_room_121.png,0,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08__exit_phone_room_131.png,0,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08__exit_phone_room_141.png,0,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08__exit_phone_room_151.png,0,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08__exit_phone_room_161.png,0,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08__exit_phone_room_171.png,0,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08__exit_phone_room_181.png,0,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08__exit_phone_room_191.png,0,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08__exit_phone_room_1.png,0,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08__exit_phone_room_201.png,0,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08__exit_phone_room_211.png,0,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08__exit_phone_room_21.png,0,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08__exit_phone_room_221.png,0,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08__exit_phone_room_231.png,0,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08__exit_phone_room_241.png,0,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08__exit_phone_room_251.png,0,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08__exit_phone_room_261.png,0,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08__exit_phone_room_271.png,0,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08__exit_phone_room_281.png,0,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08__exit_phone_room_291.png,0,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08__exit_phone_room_31.png,0,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08__exit_phone_room_41.png,0,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08__exit_phone_room_51.png,0,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08__exit_phone_room_61.png,0,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08__exit_phone_room_71.png,0,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08__exit_phone_room_81.png,0,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08__exit_phone_room_91.png,0,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08__kitchen_still_101.png,0,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08__kitchen_still_111.png,0,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08__kitchen_still_11.png,0,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08__kitchen_still_121.png,0,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08__kitchen_still_131.png,0,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08__kitchen_still_141.png,0,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08__kitchen_still_151.png,0,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08__kitchen_still_161.png,0,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08__kitchen_still_171.png,0,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08__kitchen_still_181.png,0,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08__kitchen_still_191.png,0,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08__kitchen_still_1.png,0,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08__kitchen_still_201.png,0,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08__kitchen_still_211.png,0,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08__kitchen_still_21.png,0,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08__kitchen_still_221.png,0,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08__kitchen_still_231.png,0,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08__kitchen_still_241.png,0,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08__kitchen_still_251.png,0,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08__kitchen_still_261.png,0,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08__kitchen_still_271.png,0,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08__kitchen_still_281.png,0,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08__kitchen_still_291.png,0,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08__kitchen_still_31.png,0,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08__kitchen_still_41.png,0,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08__kitchen_still_51.png,0,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08__kitchen_still_61.png,0,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08__kitchen_still_71.png,0,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08__kitchen_still_81.png,0,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08__kitchen_still_91.png,0,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08__outside_talking_pan_laughing_101.png,0,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08__outside_talking_pan_laughing_111.png,0,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08__outside_talking_pan_laughing_11.png,0,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08__outside_talking_pan_laughing_121.png,0,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08__outside_talking_pan_laughing_131.png,0,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08__outside_talking_pan_laughing_141.png,0,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08__outside_talking_pan_laughing_151.png,0,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08__outside_talking_pan_laughing_161.png,0,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08__outside_talking_pan_laughing_171.png,0,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08__outside_talking_pan_laughing_181.png,0,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08__outside_talking_pan_laughing_191.png,0,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08__outside_talking_pan_laughing_201.png,0,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08__outside_talking_pan_laughing_211.png,0,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08__outside_talking_pan_laughing_21.png,0,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08__outside_talking_pan_laughing_221.png,0,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08__outside_talking_pan_laughing_231.png,0,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08__outside_talking_pan_laughing_241.png,0,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08__outside_talking_pan_laughing_251.png,0,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08__outside_talking_pan_laughing_261.png,0,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08__outside_talking_pan_laughing_271.png,0,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08__outside_talking_pan_laughing_281.png,0,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08__outside_talking_pan_laughing_291.png,0,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08__outside_talking_pan_laughing_31.png,0,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08__outside_talking_pan_laughing_41.png,0,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08__outside_talking_pan_laughing_51.png,0,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08__outside_talking_pan_laughing_61.png,0,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08__outside_talking_pan_laughing_71.png,0,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08__outside_talking_pan_laughing_81.png,0,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08__outside_talking_pan_laughing_91.png,0,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08__outside_talking_still_laughing_101.png,0,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08__outside_talking_still_laughing_111.png,0,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08__outside_talking_still_laughing_11.png,0,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08__outside_talking_still_laughing_121.png,0,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08__outside_talking_still_laughing_131.png,0,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08__outside_talking_still_laughing_141.png,0,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08__outside_talking_still_laughing_151.png,0,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08__outside_talking_still_laughing_161.png,0,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08__outside_talking_still_laughing_171.png,0,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08__outside_talking_still_laughing_181.png,0,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08__outside_talking_still_laughing_191.png,0,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08__outside_talking_still_laughing_1.png,0,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08__outside_talking_still_laughing_201.png,0,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08__outside_talking_still_laughing_211.png,0,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08__outside_talking_still_laughing_21.png,0,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08__outside_talking_still_laughing_221.png,0,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08__outside_talking_still_laughing_231.png,0,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08__outside_talking_still_laughing_241.png,0,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08__outside_talking_still_laughing_251.png,0,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08__outside_talking_still_laughing_261.png,0,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08__outside_talking_still_laughing_271.png,0,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08__outside_talking_still_laughing_281.png,0,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08__outside_talking_still_laughing_291.png,0,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08__outside_talking_still_laughing_31.png,0,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08__outside_talking_still_laughing_41.png,0,1,-1,1
