img_path,label,ismale,iswhite,isblack
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_28_08__kitchen_pan__6HFK6PB4_281.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_28_08__kitchen_pan__6HFK6PB4_291.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_28_08__kitchen_pan__6HFK6PB4_31.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_28_08__kitchen_pan__6HFK6PB4_41.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_28_08__kitchen_pan__6HFK6PB4_51.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_28_08__kitchen_pan__6HFK6PB4_61.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_28_08__kitchen_pan__6HFK6PB4_71.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_28_08__kitchen_pan__6HFK6PB4_81.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_28_08__kitchen_pan__6HFK6PB4_91.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_28_08__kitchen_pan__8BC35RFU_101.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_28_08__kitchen_pan__8BC35RFU_111.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_28_08__kitchen_pan__8BC35RFU_11.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_28_08__kitchen_pan__8BC35RFU_121.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_28_08__kitchen_pan__8BC35RFU_131.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_28_08__kitchen_pan__8BC35RFU_141.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_28_08__kitchen_pan__8BC35RFU_151.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_28_08__kitchen_pan__8BC35RFU_161.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_28_08__kitchen_pan__8BC35RFU_171.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_28_08__kitchen_pan__8BC35RFU_181.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_28_08__kitchen_pan__8BC35RFU_191.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_28_08__kitchen_pan__8BC35RFU_201.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_28_08__kitchen_pan__8BC35RFU_211.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_28_08__kitchen_pan__8BC35RFU_21.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_28_08__kitchen_pan__8BC35RFU_221.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_28_08__kitchen_pan__8BC35RFU_231.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_28_08__kitchen_pan__8BC35RFU_241.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_28_08__kitchen_pan__8BC35RFU_251.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_28_08__kitchen_pan__8BC35RFU_261.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_28_08__kitchen_pan__8BC35RFU_271.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_28_08__kitchen_pan__8BC35RFU_281.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_28_08__kitchen_pan__8BC35RFU_291.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_28_08__kitchen_pan__8BC35RFU_31.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_28_08__kitchen_pan__8BC35RFU_41.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_28_08__kitchen_pan__8BC35RFU_51.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_28_08__kitchen_pan__8BC35RFU_61.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_28_08__kitchen_pan__8BC35RFU_71.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_28_08__kitchen_pan__8BC35RFU_81.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_28_08__kitchen_pan__8BC35RFU_91.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_28_08__kitchen_still__8BC35RFU_101.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_28_08__kitchen_still__8BC35RFU_111.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_28_08__kitchen_still__8BC35RFU_11.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_28_08__kitchen_still__8BC35RFU_121.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_28_08__kitchen_still__8BC35RFU_131.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_28_08__kitchen_still__8BC35RFU_141.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_28_08__kitchen_still__8BC35RFU_151.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_28_08__kitchen_still__8BC35RFU_161.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_28_08__kitchen_still__8BC35RFU_171.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_28_08__kitchen_still__8BC35RFU_181.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_28_08__kitchen_still__8BC35RFU_191.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_28_08__kitchen_still__8BC35RFU_1.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_28_08__kitchen_still__8BC35RFU_201.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_28_08__kitchen_still__8BC35RFU_211.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_28_08__kitchen_still__8BC35RFU_21.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_28_08__kitchen_still__8BC35RFU_221.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_28_08__kitchen_still__8BC35RFU_231.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_28_08__kitchen_still__8BC35RFU_241.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_28_08__kitchen_still__8BC35RFU_251.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_28_08__kitchen_still__8BC35RFU_261.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_28_08__kitchen_still__8BC35RFU_271.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_28_08__kitchen_still__8BC35RFU_281.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_28_08__kitchen_still__8BC35RFU_291.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_28_08__kitchen_still__8BC35RFU_31.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_28_08__kitchen_still__8BC35RFU_41.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_28_08__kitchen_still__8BC35RFU_51.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_28_08__kitchen_still__8BC35RFU_61.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_28_08__kitchen_still__8BC35RFU_71.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_28_08__kitchen_still__8BC35RFU_81.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_28_08__kitchen_still__8BC35RFU_91.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_28_08__kitchen_still__HIOU8Z8I_101.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_28_08__kitchen_still__HIOU8Z8I_111.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_28_08__kitchen_still__HIOU8Z8I_11.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_28_08__kitchen_still__HIOU8Z8I_121.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_28_08__kitchen_still__HIOU8Z8I_131.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_28_08__kitchen_still__HIOU8Z8I_141.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_28_08__kitchen_still__HIOU8Z8I_151.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_28_08__kitchen_still__HIOU8Z8I_161.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_28_08__kitchen_still__HIOU8Z8I_171.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_28_08__kitchen_still__HIOU8Z8I_181.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_28_08__kitchen_still__HIOU8Z8I_191.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_28_08__kitchen_still__HIOU8Z8I_1.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_28_08__kitchen_still__HIOU8Z8I_201.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_28_08__kitchen_still__HIOU8Z8I_211.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_28_08__kitchen_still__HIOU8Z8I_21.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_28_08__kitchen_still__HIOU8Z8I_221.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_28_08__kitchen_still__HIOU8Z8I_231.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_28_08__kitchen_still__HIOU8Z8I_241.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_28_08__kitchen_still__HIOU8Z8I_251.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_28_08__kitchen_still__HIOU8Z8I_261.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_28_08__kitchen_still__HIOU8Z8I_271.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_28_08__kitchen_still__HIOU8Z8I_281.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_28_08__kitchen_still__HIOU8Z8I_291.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_28_08__kitchen_still__HIOU8Z8I_31.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_28_08__kitchen_still__HIOU8Z8I_41.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_28_08__kitchen_still__HIOU8Z8I_51.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_28_08__kitchen_still__HIOU8Z8I_61.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_28_08__kitchen_still__HIOU8Z8I_71.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_28_08__kitchen_still__HIOU8Z8I_81.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_28_08__kitchen_still__HIOU8Z8I_91.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_28_08__outside_talking_pan_laughing__GGCUYQA4_101.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_28_08__outside_talking_pan_laughing__GGCUYQA4_111.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_28_08__outside_talking_pan_laughing__GGCUYQA4_11.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_28_08__outside_talking_pan_laughing__GGCUYQA4_121.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_28_08__outside_talking_pan_laughing__GGCUYQA4_131.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_28_08__outside_talking_pan_laughing__GGCUYQA4_141.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_28_08__outside_talking_pan_laughing__GGCUYQA4_151.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_28_08__outside_talking_pan_laughing__GGCUYQA4_161.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_28_08__outside_talking_pan_laughing__GGCUYQA4_171.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_28_08__outside_talking_pan_laughing__GGCUYQA4_181.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_28_08__outside_talking_pan_laughing__GGCUYQA4_191.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_28_08__outside_talking_pan_laughing__GGCUYQA4_1.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_28_08__outside_talking_pan_laughing__GGCUYQA4_201.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_28_08__outside_talking_pan_laughing__GGCUYQA4_211.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_28_08__outside_talking_pan_laughing__GGCUYQA4_21.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_28_08__outside_talking_pan_laughing__GGCUYQA4_221.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_28_08__outside_talking_pan_laughing__GGCUYQA4_231.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_28_08__outside_talking_pan_laughing__GGCUYQA4_241.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_28_08__outside_talking_pan_laughing__GGCUYQA4_251.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_28_08__outside_talking_pan_laughing__GGCUYQA4_261.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_28_08__outside_talking_pan_laughing__GGCUYQA4_271.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_28_08__outside_talking_pan_laughing__GGCUYQA4_281.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_28_08__outside_talking_pan_laughing__GGCUYQA4_291.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_28_08__outside_talking_pan_laughing__GGCUYQA4_31.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_28_08__outside_talking_pan_laughing__GGCUYQA4_41.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_28_08__outside_talking_pan_laughing__GGCUYQA4_51.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_28_08__outside_talking_pan_laughing__GGCUYQA4_61.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_28_08__outside_talking_pan_laughing__GGCUYQA4_71.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_28_08__outside_talking_pan_laughing__GGCUYQA4_81.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_28_08__outside_talking_pan_laughing__GGCUYQA4_91.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_28_08__talking_angry_couch__KXO8S7OP_101.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_28_08__talking_angry_couch__KXO8S7OP_111.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_28_08__talking_angry_couch__KXO8S7OP_11.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_28_08__talking_angry_couch__KXO8S7OP_121.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_28_08__talking_angry_couch__KXO8S7OP_131.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_28_08__talking_angry_couch__KXO8S7OP_141.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_28_08__talking_angry_couch__KXO8S7OP_151.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_28_08__talking_angry_couch__KXO8S7OP_161.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_28_08__talking_angry_couch__KXO8S7OP_171.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_28_08__talking_angry_couch__KXO8S7OP_181.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_28_08__talking_angry_couch__KXO8S7OP_191.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_28_08__talking_angry_couch__KXO8S7OP_1.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_28_08__talking_angry_couch__KXO8S7OP_201.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_28_08__talking_angry_couch__KXO8S7OP_211.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_28_08__talking_angry_couch__KXO8S7OP_21.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_28_08__talking_angry_couch__KXO8S7OP_221.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_28_08__talking_angry_couch__KXO8S7OP_231.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_28_08__talking_angry_couch__KXO8S7OP_241.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_28_08__talking_angry_couch__KXO8S7OP_251.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_28_08__talking_angry_couch__KXO8S7OP_261.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_28_08__talking_angry_couch__KXO8S7OP_271.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_28_08__talking_angry_couch__KXO8S7OP_281.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_28_08__talking_angry_couch__KXO8S7OP_291.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_28_08__talking_angry_couch__KXO8S7OP_31.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_28_08__talking_angry_couch__KXO8S7OP_41.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_28_08__talking_angry_couch__KXO8S7OP_51.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_28_08__talking_angry_couch__KXO8S7OP_61.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_28_08__talking_angry_couch__KXO8S7OP_71.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_28_08__talking_angry_couch__KXO8S7OP_81.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_28_08__talking_angry_couch__KXO8S7OP_91.png,1,-1,-1,1
