img_path,label,ismale,isasian,iswhite,isblack
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_7492_261.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_7492_271.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_7492_281.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_7492_291.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_7492_31.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_7492_41.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_7492_51.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_7492_61.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_7492_71.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_7492_81.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_7492_91.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_7522_101.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_7522_111.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_7522_11.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_7522_121.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_7522_131.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_7522_141.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_7522_151.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_7522_161.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_7522_171.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_7522_181.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_7522_191.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_7522_1.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_7522_201.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_7522_211.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_7522_21.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_7522_221.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_7522_231.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_7522_241.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_7522_251.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_7522_261.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_7522_271.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_7522_281.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_7522_291.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_7522_31.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_7522_41.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_7522_51.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_7522_61.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_7522_71.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_7522_81.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_7522_91.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_7532_101.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_7532_111.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_7532_11.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_7532_121.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_7532_131.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_7532_141.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_7532_151.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_7532_161.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_7532_171.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_7532_181.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_7532_191.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_7532_1.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_7532_201.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_7532_211.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_7532_21.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_7532_221.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_7532_231.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_7532_241.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_7532_251.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_7532_261.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_7532_271.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_7532_281.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_7532_291.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_7532_31.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_7532_41.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_7532_51.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_7532_61.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_7532_71.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_7532_81.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_7532_91.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_7550_101.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_7550_111.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_7550_11.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_7550_121.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_7550_131.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_7550_141.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_7550_151.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_7550_161.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_7550_171.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_7550_181.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_7550_191.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_7550_1.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_7550_201.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_7550_211.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_7550_21.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_7550_221.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_7550_231.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_7550_241.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_7550_251.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_7550_261.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_7550_271.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_7550_281.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_7550_291.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_7550_31.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_7550_41.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_7550_51.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_7550_61.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_7550_71.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_7550_81.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_7550_91.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_7621_101.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_7621_111.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_7621_11.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_7621_121.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_7621_131.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_7621_141.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_7621_1.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_7621_21.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_7621_31.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_7621_41.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_7621_51.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_7621_61.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_7621_71.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_7621_81.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_7621_91.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_7801_101.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_7801_111.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_7801_11.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_7801_121.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_7801_131.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_7801_141.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_7801_151.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_7801_161.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_7801_171.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_7801_181.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_7801_191.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_7801_1.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_7801_201.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_7801_211.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_7801_21.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_7801_221.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_7801_231.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_7801_241.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_7801_251.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_7801_261.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_7801_271.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_7801_281.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_7801_291.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_7801_31.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_7801_41.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_7801_51.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_7801_61.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_7801_71.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_7801_81.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_7801_91.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_7894_101.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_7894_111.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_7894_11.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_7894_121.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_7894_131.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_7894_141.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_7894_151.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_7894_161.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_7894_171.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_7894_181.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_7894_191.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_7894_1.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_7894_201.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_7894_211.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_7894_21.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_7894_221.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_7894_231.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_7894_241.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_7894_251.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_7894_261.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_7894_271.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_7894_281.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_7894_291.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_7894_31.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_7894_41.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_7894_51.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_7894_61.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_7894_71.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_7894_81.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_7894_91.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4017_101.png,1,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4017_111.png,1,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4017_11.png,1,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4017_121.png,1,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4017_131.png,1,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4017_141.png,1,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4017_151.png,1,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4017_191.png,1,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4017_1.png,1,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4017_201.png,1,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4017_211.png,1,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4017_21.png,1,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4017_221.png,1,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4017_231.png,1,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4017_241.png,1,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4017_251.png,1,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4017_261.png,1,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4017_271.png,1,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4017_281.png,1,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4017_291.png,1,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4017_31.png,1,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4017_41.png,1,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4017_51.png,1,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4017_61.png,1,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4017_71.png,1,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4017_81.png,1,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4017_91.png,1,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4072_101.png,1,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4072_111.png,1,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4072_11.png,1,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4072_121.png,1,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4072_131.png,1,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4072_141.png,1,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4072_151.png,1,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4072_161.png,1,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4072_171.png,1,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4072_181.png,1,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4072_191.png,1,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4072_1.png,1,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4072_201.png,1,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4072_211.png,1,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4072_21.png,1,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4072_221.png,1,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4072_231.png,1,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4072_241.png,1,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4072_251.png,1,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4072_261.png,1,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4072_271.png,1,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4072_281.png,1,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4072_291.png,1,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4072_31.png,1,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4072_41.png,1,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4072_51.png,1,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4072_61.png,1,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4072_71.png,1,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4072_81.png,1,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4114_101.png,1,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4114_111.png,1,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4114_11.png,1,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4114_121.png,1,-1,-1,-1,1
